as_of,provider,benchmark,currency,source_file,Age in Quarters,vintage_year,metric,value
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,61,1978,capitalization_mm,
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,61,1978,dpi_lower_qrtl,1.7925
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,61,1978,dpi_median,2.075
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,61,1978,dpi_pooled,1.99
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,61,1978,dpi_upper_qrtl,2.3575
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,61,1978,irr_lower_qrtle,12.8075
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,61,1978,irr_median,18.915
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,61,1978,irr_pooled,15.37
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,61,1978,irr_upper_qrtle,25.0225
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,61,1978,sample_size,2
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,61,1978,tvpi_lower_qrtl,1.8675
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,61,1978,tvpi_median,2.125
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,61,1978,tvpi_pooled,2.05
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,61,1978,tvpi_upper_qrtl,2.3825
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,57,1979,capitalization_mm,
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,57,1979,dpi_lower_qrtl,3.18
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,57,1979,dpi_median,3.33
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,57,1979,dpi_pooled,3.87
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,57,1979,dpi_upper_qrtl,4.025
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,57,1979,irr_lower_qrtle,37.105
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,57,1979,irr_median,38.37
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,57,1979,irr_pooled,41.97
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,57,1979,irr_upper_qrtle,43.895
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,57,1979,sample_size,3
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,57,1979,tvpi_lower_qrtl,3.335
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,57,1979,tvpi_median,3.49
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,57,1979,tvpi_pooled,3.98
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,57,1979,tvpi_upper_qrtl,4.12
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,53,1980,capitalization_mm,225
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,53,1980,dpi_lower_qrtl,1.635
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,53,1980,dpi_median,2.03
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,53,1980,dpi_pooled,2.43
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,53,1980,dpi_upper_qrtl,2.995
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,53,1980,irr_lower_qrtle,9.8425
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,53,1980,irr_median,15.97
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,53,1980,irr_pooled,21.15
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,53,1980,irr_upper_qrtle,31.5325
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,53,1980,sample_size,8
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,53,1980,tvpi_lower_qrtl,1.865
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,53,1980,tvpi_median,2.175
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,53,1980,tvpi_pooled,2.57
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,53,1980,tvpi_upper_qrtl,3.1425
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,49,1981,capitalization_mm,374
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,49,1981,dpi_lower_qrtl,0.7575
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,49,1981,dpi_median,1.205
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,49,1981,dpi_pooled,1.35
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,49,1981,dpi_upper_qrtl,1.885
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,49,1981,irr_lower_qrtle,0.0975
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,49,1981,irr_median,8.515
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,49,1981,irr_pooled,7.4
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,49,1981,irr_upper_qrtle,11.385
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,49,1981,sample_size,10
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,49,1981,tvpi_lower_qrtl,1.01
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,49,1981,tvpi_median,1.685
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,49,1981,tvpi_pooled,1.55
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,49,1981,tvpi_upper_qrtl,1.8975
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,45,1982,capitalization_mm,515
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,45,1982,dpi_lower_qrtl,0.94
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,45,1982,dpi_median,1.12
3/31/93,MSCI,World-VC,USD,World-VC Inception Data.xlsx,45,1982,dpi_pooled,1.07
